[H+] | [v4] [u1] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C / C = C \ C C C C C C . C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C / C = C \ C C C C C . C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C ( = O ) O [C@H] ( C C C C C C C C C C C ) C C ( = O ) O [C@H] 1 [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( C O [C@] 2 ( C ( = O ) [O-] ) C [C@@H] ( O [C@] 3 ( C ( = O ) [O-] ) C [C@@H] ( O ) [C@@H] ( O ) [C@@H] ( [C@H] ( O ) C O ) O 3 ) [C@@H] ( O [C@H] 3 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O [C@H] 4 O [C@H] ( [C@@H] ( O ) C O C 5 O [C@H] ( [C@@H] ( O ) C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 5 O ) [C@@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( O C 5 O [C@H] ( C O C 6 O [C@H] ( C O ) [C@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@@H] ( O ) [C@H] ( O C 6 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 6 O ) [C@H] 5 O ) [C@@H] 4 O ) [C@@H] 3 O ) [C@@H] ( [C@H] ( O ) C O ) O 2 ) O [C@@H] ( O C [C@H] 2 O [C@H] ( O P ( = O ) ( [O-] ) [O-] ) [C@H] ( N C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] ( O C ( = O ) C [C@H] ( O ) C C C C C C C C C C C ) [C@@H] 2 O ) [C@@H] 1 N C ( = O ) C [C@@H] ( C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C | [v2] [u3] [t1]
C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
* N [C@@H] ( C S S S S ( = O ) ( = O ) [O-] ) C ( * ) = O | [v2] [u8] [t5]
C C C C C C C C C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . O = P ( O ) ( O ) O C [C@H] ( O ) C O | [v2] [u7] [t8]
* N C ( = O ) [C@H] ( C C ( = O ) N [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 N C ( C ) = O ) N C ( * ) = O . O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 | [v2] [u4] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C C C C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) O C [C@H] ( C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C ) O C ( = O ) C C C C C C C / C = C \ C / C = C \ C / C = C \ C C | [v2] [u1] [t1]
* C ( = O ) C C [C@H] ( N C ( = O ) c 1 c c c ( N 2 C [C@H] 3 C N c 4 n c ( N ) [nH] c ( = O ) c 4 N 3 C 2 ) c c 1 ) C ( = O ) [O-] . N c 1 c c n ( [C@H] 2 C [C@H] ( O ) [C@@H] ( C O P ( = O ) ( [O-] ) [O-] ) O 2 ) c ( = O ) n 1 | [v2] [u1] [t2]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 1 O . O = P ( [O-] ) ( [O-] ) O P ( = O ) ( [O-] ) O | [v2] [u7] [t4]
C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C . C C C C C C C C C C C C C C C C / C = C \ C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C / C = C \ C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N ( C ) C . C [S+] ( C C [C@H] ( N ) C ( = O ) O ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
* N C ( = O ) [C@H] ( C c 1 c [nH] c n 1 ) N C ( * ) = O . O = P ( O ) ( O ) O C [C@H] 1 O [C@@H] ( O [C@@H] 2 [C@@H] ( C O ) O [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@H] ( O ) [C@@H] ( O ) [C@@H] 1 O | [v2] [u7] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C / C = C \ C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C . N C C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( / C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C C / C = C ( \ C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O [C@H] 1 O [C@H] ( C O ) [C@@H] ( O [C@@H] 2 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O [C@H] 3 O [C@H] ( C O C ( C ) = O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 3 O [C@@H] 3 O [C@H] ( C ( = O ) [O-] ) [C@@H] ( O [C@@H] 4 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@@H] 4 O ) [C@H] ( O ) [C@H] 3 O ) [C@H] 2 O ) [C@H] ( O ) [C@H] 1 O | [v2] [u5] [t1]
C = C C 1 = C ( C ) C 2 = N / C 1 = C \ c 1 c ( C ) c ( C C C ( = O ) O C ) c 3 n 1 [Mg] n 1 / c ( c ( C ) c ( C = C ) / c 1 = C / 2 ) = C \ C 1 = N / C ( = C \ 3 ) C ( C C C ( = O ) [O-] ) = C 1 C | [v2] [u1] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C . N C C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) [C@H] ( O ) [C@@H] 1 O | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C / C = C \ C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C C N ( C ) C | [v2] [u1] [t1]
O = C ( C c 1 c [nH] c 2 c c c c c 1 2 ) O [C@@H] 1 O [C@H] ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 1 O | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N ( C ) C ) O C ( = O ) C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v2] [u1] [t1]
C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C . C C C C C C C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] . C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C ( = O ) [O-] . C [S+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u3] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O C C ( C O P ( = O ) ( O ) O C C N C ) O C ( = O ) C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v2] [u1] [t1]
O = c 1 c c c 2 c c ( O ) c ( O ) c c 2 o 1 | [v2] [u4] [t1]
C C C C C C C C C C C C C / C = C / [C@@H] ( O ) [C@H] ( C O ) N C ( C ) = O . N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u7] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C / C = C \ C / C = C \ C / C = C \ C C C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C | [v2] [u3] [t1]
N c 1 n c 2 c ( n c n 2 [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 . O = C ( [O-] ) [C@H] ( O ) [C@@H] ( O ) [C@H] ( O ) [C@H] ( O ) C O | [v2] [u7] [t1]
C C ( C ) ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S . C O c 1 c c ( - c 2 o c 3 c c ( O ) c c ( O ) c 3 c ( = O ) c 2 O [C@@H] 2 O [C@H] ( C O C ( = O ) / C = C / c 3 c c c ( O ) c c 3 ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) c c c 1 O | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C / C = C \ C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C C C 1 C C 2 C C C C C C C C ( = O ) O C [C@@H] 3 C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@@H] ( O [C@H] 2 n 2 c c c ( N ) n c 2 = O ) [C@@H] ( O ) [C@@H] ( O ) C ( C C C C C C ) C C 1 C C C C C C C C ( = O ) O 3 | [v2] [u7] [t7]
* N [C@@H] ( C O P ( = O ) ( [O-] ) O C C ( C ) ( C ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C C C C C C C / C = C \ C C C C C C ) C ( * ) = O | [v2] [u3] [t1]
* C ( = O ) O C [C@@H] ( O ) C O P ( = O ) ( [O-] ) O C C ( O ) C O P ( = O ) ( [O-] ) O C [C@@H] ( C O C ( * ) = O ) O C ( = O ) C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C | [v2] [u3] [t1]
C C C C C / C = C \ C / C = C \ C C C C C C C C ( = O ) O C ( C O C ( = O ) C C C C C C C C C C C C C / C = C \ C C C C C C C C ) C O P ( = O ) ( O ) O C C N ( C ) C | [v2] [u1] [t1]
O = c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) [nH] 1 . [H+] | [v2] [u4] [t2]
C C ( C ) = C C C / C ( C ) = C / C C / C ( C ) = C / C O P ( = O ) ( [O-] ) [O-] . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 . [H+] | [v2] [u7] [t1]
N C ( = O ) O P ( = O ) ( [O-] ) [O-] . N [C@@H] ( C C ( = O ) [O-] ) C ( = O ) [O-] | [v2] [u1] [t3]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C N ) O C ( = O ) C C C C C C C C C C C C C | [v2] [u7] [t8]
N c 1 n c n c 2 c 1 n c n 2 [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u7] [t1]
C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C . N [C@@H] ( C O ) C ( = O ) O | [v2] [u7] [t8]
* C ( O ) C ( = O ) N [C@@H] ( C O ) C ( O ) / C = C / C C C C C C C C C C C C C | [v2] [u4] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C C ) O C ( = O ) C C C C C C C C C / C = C \ C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C N C 1 C ( O C 2 C ( O C 3 C ( O ) C ( O ) C ( N = C ( N ) N ) C ( O ) C 3 N = C ( N ) N ) O C ( C ) C 2 ( O ) C = O ) O C ( C O ) C ( O ) C 1 O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O | [v2] [u7] [t7]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C C ( = O ) O [C@@H] ( C O ) C O C ( = O ) C C C C C C C C C C C C C C C C C C C C C . C C C C C C / C = C / C C C C C C C C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) [C@H] 1 O P ( = O ) ( O ) O | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C ) O C ( = O ) C C C C C C C C / C = C \ C C C C C C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c c c ( N ) n c 2 = O ) C ( O ) [C@H] 1 O ) O C ( = O ) C C C C C C C C C / C = C \ C C C C C C C C C C C . C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C C C C C C C C C C C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@H] ( N ) C ( = O ) O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O ) [C@@H] ( O ) C ( = O ) N C C C ( = O ) N C C S | [v2] [u3] [t1]
C C C C C C / C = C \ C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C [C@@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C 1 C C 1 C C C C ) O C ( = O ) C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C C C | [v2] [u7] [t8]
C C C C C / C = C \ C / C = C \ C / C = C \ C / C = C \ C / C = C \ C C C ( = O ) S C C N C ( = O ) C C N C ( = O ) [C@H] ( O ) C ( C ) ( C ) C O P ( = O ) ( O ) O P ( = O ) ( O ) O C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O P ( = O ) ( O ) O . C C C C C C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O ) O C ( = O ) C C C C C C C C C C C C C C C C C C C | [v2] [u3] [t1]
C C C C C C C C / C = C \ C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C C C ) C O P ( = O ) ( [O-] ) O C C [N+] ( C ) ( C ) C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( [O-] ) [O-] ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
O c 1 c c c ( O ) c c 1 . [Cl-] . [H+] . [NH3+] [C@@H] ( C C C ( = O ) N [C@@H] ( C S S C [C@H] ( N C ( = O ) C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) N C C ( = O ) [O-] ) C ( = O ) [O-] | [v2] [u5] [t1]
C C / C = C \ C C C C C C C C C C ( = O ) O [C@H] ( C O C ( = O ) C C C C C C C C C C C C C ) C O P ( = O ) ( O ) O C [C@H] ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C ) O C ( = O ) C C C C C C C / C = C \ C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
C C C / C = C \ C C C C C C C C C C ( = O ) O C [C@H] ( C O P ( = O ) ( O ) O C C ( O ) C O P ( = O ) ( O ) O C [C@@H] ( C O C ( = O ) C C C C C C C C C / C = C \ C C C ) O C ( = O ) C C C C C C C C C C C C C C C C C C C ) O C ( = O ) C C C C C C C C C C C C C C C C C C C . N c 1 c c n ( [C@@H] 2 O [C@H] ( C O P ( = O ) ( O ) O ) [C@@H] ( O ) [C@H] 2 O ) c ( = O ) n 1 | [v2] [u7] [t8]
* [C@@H] 1 O [C@H] ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O [C@@H] 2 C = C ( C O ) [C@@H] ( O ) [C@H] ( O ) [C@H] 2 O ) [C@@H] ( O ) [C@H] 1 O | [v2] [u5] [t1]
C O c 1 c c ( O ) c 2 c ( = O ) c ( O ) c ( - c 3 c c c ( O ) c ( O ) c 3 ) o c 2 c 1 . C [S@@+] ( C C [C@H] ( [NH3+] ) C ( = O ) [O-] ) C [C@H] 1 O [C@@H] ( n 2 c n c 3 c ( N ) n c n c 3 2 ) [C@H] ( O ) [C@@H] 1 O | [v2] [u1] [t1]
